id;name;type;args;time;result;memory;
88;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b35bca42-e790-49d1-a2f9-3737089ade1d];39767;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b35bca42-e790-49d1-a2f9-3737089ade1d];24177479;
89;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9f617994-5c44-4e3c-a40a-78c33b174b5e];36686;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9f617994-5c44-4e3c-a40a-78c33b174b5e];24177479;
90;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#948da387-5140-4612-acc6-42e915cc91e9];54952;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#948da387-5140-4612-acc6-42e915cc91e9];24177479;
91;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8e715fad-e185-4eb1-82e9-64c4ea6a0804];51745;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8e715fad-e185-4eb1-82e9-64c4ea6a0804];24177479;
92;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5309cf75-e66f-4976-89f5-2697c406f63a];57905;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5309cf75-e66f-4976-89f5-2697c406f63a];24177479;
93;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6cf8ec69-2214-4ec6-8778-b61eab4d15ce];76890;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6cf8ec69-2214-4ec6-8778-b61eab4d15ce];24177479;
94;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d95f50d0-de56-4915-9d5d-dc8e03c039f7];56922;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d95f50d0-de56-4915-9d5d-dc8e03c039f7];24177479;
95;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dcfb4979-420f-4074-afb4-a820a0349bfc];53325;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dcfb4979-420f-4074-afb4-a820a0349bfc];24177479;
96;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c6c30909-4eb5-41fb-b877-dc5da3366505];55258;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c6c30909-4eb5-41fb-b877-dc5da3366505];24177479;
97;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e49946b6-12c2-4007-aeca-5b6a9b1db864];55756;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e49946b6-12c2-4007-aeca-5b6a9b1db864];24177479;
98;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d8518f69-7443-4d16-89aa-46c56ff252bc];55300;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d8518f69-7443-4d16-89aa-46c56ff252bc];24177479;
99;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#71954419-b4d9-4ad1-8c58-b57b0bff9e28];52871;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#71954419-b4d9-4ad1-8c58-b57b0bff9e28];24177479;
100;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#01c04381-9402-44b9-9b56-7412f7611af9];54689;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#01c04381-9402-44b9-9b56-7412f7611af9];24177479;
101;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3458d20c-26ad-40a7-b51c-e2cee4512dd1];55265;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3458d20c-26ad-40a7-b51c-e2cee4512dd1];24177479;
102;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b681697f-963f-4939-a2c4-922cad52c223];56217;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b681697f-963f-4939-a2c4-922cad52c223];24177479;
103;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2b4c615c-5613-4329-b327-15d76b0766be];56584;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2b4c615c-5613-4329-b327-15d76b0766be];24177479;
104;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#569a3b96-9ae6-4403-9a4d-872d9a474194];55711;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#569a3b96-9ae6-4403-9a4d-872d9a474194];24177479;
105;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#51dfe0e1-8b3b-4542-ad20-cc90ddf4960d];52394;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#51dfe0e1-8b3b-4542-ad20-cc90ddf4960d];24177479;
106;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#788c2a11-c0f2-4355-89da-3b0cb83f1047];53836;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#788c2a11-c0f2-4355-89da-3b0cb83f1047];24177479;
107;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#51a165f0-d3fe-4fc2-93e9-80dadf68e4e3];51831;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#51a165f0-d3fe-4fc2-93e9-80dadf68e4e3];24177479;
108;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#363d980a-98bf-4056-8a8f-acb8d0e133e9];53864;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#363d980a-98bf-4056-8a8f-acb8d0e133e9];24177479;
109;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#da0d734e-a054-4a48-aa86-7c698bde861d];55783;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#da0d734e-a054-4a48-aa86-7c698bde861d];24177479;
110;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#68509c02-6677-4308-a812-3f5807200409];52130;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#68509c02-6677-4308-a812-3f5807200409];24177479;
111;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a9cbd2a2-3951-45ee-9965-b72161aa6daa];53200;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a9cbd2a2-3951-45ee-9965-b72161aa6daa];24177479;
112;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1fc10790-ef73-4b88-8a97-1e691d0a1d9b];52963;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1fc10790-ef73-4b88-8a97-1e691d0a1d9b];24177479;
113;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a2d8d7eb-7ece-4359-812a-12fac952f2be];51481;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a2d8d7eb-7ece-4359-812a-12fac952f2be];24177479;
114;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#be28cc41-5896-4138-ac67-2840b92ef4c2];51305;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#be28cc41-5896-4138-ac67-2840b92ef4c2];24177479;
115;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5bba7fec-df56-45de-8181-a7959572f8e3];52666;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5bba7fec-df56-45de-8181-a7959572f8e3];24177479;
116;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#07cd2e37-9b4f-42a2-948d-029b34d250a2];37974;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#07cd2e37-9b4f-42a2-948d-029b34d250a2];24177479;
117;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b5aebbb6-25c4-450c-a23e-fc1be504fcc2];37152;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b5aebbb6-25c4-450c-a23e-fc1be504fcc2];24177479;
118;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ead0bc08-f42e-4f81-8d2e-44d06a10870b];39316;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ead0bc08-f42e-4f81-8d2e-44d06a10870b];24177479;
119;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#87398c47-cc8f-4545-9169-fbf06a4a3629];37237;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#87398c47-cc8f-4545-9169-fbf06a4a3629];24177479;
120;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a9c81a00-6f5b-4a09-abc3-942e6a64e739];38341;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a9c81a00-6f5b-4a09-abc3-942e6a64e739];24177479;
121;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4ac64d7c-262d-4670-9b2d-ec2154195bea];36890;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4ac64d7c-262d-4670-9b2d-ec2154195bea];24177479;
122;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b80b6c39-d077-4683-b22a-dee015d71ec8];37016;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b80b6c39-d077-4683-b22a-dee015d71ec8];24177479;
123;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#41c5f921-a10b-461b-aee7-f297b46678be];38493;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#41c5f921-a10b-461b-aee7-f297b46678be];24177479;
124;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3bda5a5f-e907-4812-a841-9b95925bce7d];38518;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3bda5a5f-e907-4812-a841-9b95925bce7d];24177479;
125;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#72c8e5e4-4d83-4b3b-9a55-3b103de8ab0b];42254;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#72c8e5e4-4d83-4b3b-9a55-3b103de8ab0b];24177479;
126;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c155f95a-ff5b-483f-98b2-95b9a81c98bf];42135;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c155f95a-ff5b-483f-98b2-95b9a81c98bf];24177479;
127;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#73fe259c-6b1b-42f4-ad80-e0806332e986];39257;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#73fe259c-6b1b-42f4-ad80-e0806332e986];24177479;
128;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ecf176e0-bc97-46f1-9404-02365d6e38bf];37082;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ecf176e0-bc97-46f1-9404-02365d6e38bf];24177479;
129;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#53e9c5c1-b74d-454e-bf91-c78c3ce3a32a];38749;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#53e9c5c1-b74d-454e-bf91-c78c3ce3a32a];24177479;
130;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a4ee1010-8277-466b-b9c4-166470892503];45018;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a4ee1010-8277-466b-b9c4-166470892503];25259599;
131;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#49b4c9e5-5382-4bc5-aecd-81b0a575bbb9];38930;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#49b4c9e5-5382-4bc5-aecd-81b0a575bbb9];25259599;
132;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ecc86283-7516-49dd-a6e8-32f6e6d043f5];38271;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ecc86283-7516-49dd-a6e8-32f6e6d043f5];25259599;
133;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b3728150-5a3d-4eb2-9deb-fd468a56da3a];38766;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b3728150-5a3d-4eb2-9deb-fd468a56da3a];25259599;
134;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b98e16a6-edd7-4b37-83e2-b187674805aa];38464;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b98e16a6-edd7-4b37-83e2-b187674805aa];25259599;
135;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bf480c71-b17d-4036-99c8-5d0cc74e8c20];40225;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bf480c71-b17d-4036-99c8-5d0cc74e8c20];25259599;
136;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#de4c38e5-6443-42d3-83a3-fb002b935849];56518;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#de4c38e5-6443-42d3-83a3-fb002b935849];25259599;
137;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7a5d84cf-718e-4134-a521-0b08596dd638];39447;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7a5d84cf-718e-4134-a521-0b08596dd638];25259599;
138;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#46b1d216-c845-4802-8a9a-274584819712];38921;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#46b1d216-c845-4802-8a9a-274584819712];25259599;
139;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9a4b8df0-853e-4a9e-af6e-9e8b8e69d6bc];39203;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9a4b8df0-853e-4a9e-af6e-9e8b8e69d6bc];25259599;
140;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#37c818fe-2e98-4bb6-b111-9a529724abe5];37644;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#37c818fe-2e98-4bb6-b111-9a529724abe5];25259599;
141;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f54e0d92-34df-4eb6-b2f9-650a805c9452];38966;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f54e0d92-34df-4eb6-b2f9-650a805c9452];25259599;
142;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b4aeb82c-086f-4c7c-812b-d8d76b7f7243];38862;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b4aeb82c-086f-4c7c-812b-d8d76b7f7243];25259599;
143;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#18d47e81-fe18-4f9d-810c-055631249ab0];38831;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#18d47e81-fe18-4f9d-810c-055631249ab0];25259599;
144;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5e76fde0-39be-4455-8060-01b7f1d953ae];38917;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5e76fde0-39be-4455-8060-01b7f1d953ae];25259599;
145;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c52ed89b-4c46-4df5-9931-a2b5557bdd8f];37475;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c52ed89b-4c46-4df5-9931-a2b5557bdd8f];25259599;
146;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#27f3a294-95d3-4cd8-adc9-c26bfa39c49f];39268;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#27f3a294-95d3-4cd8-adc9-c26bfa39c49f];25259599;
147;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f1b66695-4a75-4bbc-9b0b-c96b0efe1ac4];39279;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f1b66695-4a75-4bbc-9b0b-c96b0efe1ac4];25259599;
148;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4f42f9b0-bfed-4c7f-90b2-3f4fe041825f];39692;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4f42f9b0-bfed-4c7f-90b2-3f4fe041825f];25259599;
149;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#87d3c584-670d-4a49-b0a7-2c87d66f36be];40578;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#87d3c584-670d-4a49-b0a7-2c87d66f36be];25259599;
150;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#52bc9ccf-0afa-4ab0-8a01-df4e95f94b2a];37427;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#52bc9ccf-0afa-4ab0-8a01-df4e95f94b2a];25259599;
151;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d84cd718-8eec-481d-b693-5acc72a67fd2];37217;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d84cd718-8eec-481d-b693-5acc72a67fd2];25259599;
152;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#295111d6-3bd0-4ab3-a22a-4c90a2d6844a];37361;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#295111d6-3bd0-4ab3-a22a-4c90a2d6844a];25259599;
153;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#024ad56e-62d5-4e13-aca2-392fef9a20ab];39179;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#024ad56e-62d5-4e13-aca2-392fef9a20ab];25259599;
154;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#78ad32dd-d577-4bc6-9504-ef73cb1faeee];39056;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#78ad32dd-d577-4bc6-9504-ef73cb1faeee];25259599;
155;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#915dc9e5-9577-4b8c-b76e-d6f12c045832];38362;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#915dc9e5-9577-4b8c-b76e-d6f12c045832];25259599;
156;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6ee97498-fefd-4ef3-83d6-7334bf1c68ea];37756;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6ee97498-fefd-4ef3-83d6-7334bf1c68ea];25259599;
157;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#efc20f6f-0df3-4dd9-b09b-a2b4ee3199f1];39065;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#efc20f6f-0df3-4dd9-b09b-a2b4ee3199f1];25259599;
158;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ce54e129-cbde-419a-845f-236f532d45ad];37939;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ce54e129-cbde-419a-845f-236f532d45ad];25259599;
159;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a3f2761a-ea75-4c86-8d2c-2e91a4ee7f36];36628;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a3f2761a-ea75-4c86-8d2c-2e91a4ee7f36];25259599;
160;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c6703289-1462-4877-a20f-1196dbf5fe52];39265;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c6703289-1462-4877-a20f-1196dbf5fe52];25259599;
161;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9c3b49cc-4334-43e4-9ebb-50713173a89a];40108;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9c3b49cc-4334-43e4-9ebb-50713173a89a];25259599;
162;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b1f5840f-22a7-454b-ad87-35280dc184e1];39754;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b1f5840f-22a7-454b-ad87-35280dc184e1];25259599;
163;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b4a40e49-b40f-491f-8cb9-17033add37af];38980;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b4a40e49-b40f-491f-8cb9-17033add37af];25259599;
164;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f5ee9eeb-d17a-41d6-a11e-4318cf9a4889];37551;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f5ee9eeb-d17a-41d6-a11e-4318cf9a4889];25259599;
165;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#66260d08-11db-436c-b7c9-6c562562372c];35165;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#66260d08-11db-436c-b7c9-6c562562372c];25259599;
166;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#36825e88-3092-4612-8639-98be7d8f75dd];38536;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#36825e88-3092-4612-8639-98be7d8f75dd];25259599;
