id;name;type;args;time;result;memory;
84;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#67e5fcf6-944a-4ec0-a59c-eda54b5f8c21, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2cb7c08e-480f-44d1-bf67-3ff81a7a9a51];50832;0:2:1;329631335;
85;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b6a8c39e-7a5d-4a68-b5c8-32dbe496fa67, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b4b8b28f-3abc-4f09-bea6-033ba27a6dcd];458943;0:16:15;330712191;
86;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a77617a3-2524-4d73-8a2c-d544ca370dd6, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cbc230db-b376-4992-959e-e8937807bb12];16353;0:1:0;330712191;
87;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b9f21d0c-7c88-4d7c-a3a5-016235d59e0a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#be3e1a63-ddd2-4b5d-b528-1593f5d42288];268688910222;0:144395:163223;390296199;
88;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#92c1d2e9-df73-4fd8-92f9-bdc32f1fc953, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#51c9340b-7109-4b0e-be58-5a3fcf03a605];105635;0:4:3;390296199;
89;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7e2e9c41-a688-4099-9990-9e684f8eeea4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#107eb3bd-ed8d-4770-81cf-a95f04699359];102248;0:4:3;390296199;
90;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1a324fcd-5e49-4157-ad54-91bc34462f5b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5160dd2b-dd9c-4e60-821c-00ac5135a8ba];49181;0:2:1;391376863;
91;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#eecf9159-59d5-45b1-ae9a-fe7b207202ab, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bff4e29e-9028-4297-b60e-d97db12a52b3];501618;0:18:17;391376863;
92;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5577fcdc-173f-4db5-9c08-074ac2d84042, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#961c40b6-ae1b-46ba-9a13-a36f47f4a459];46058;0:2:1;391376863;
93;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#72dea479-8876-494c-92ee-6e1e03cd2452, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f5d02400-a633-426f-afaf-86ed73812359];20168;0:1:0;391376863;
94;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3a64dc47-a7fb-4c63-9fdd-b907f3330134, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#43b7789f-f926-4014-b622-ab7d5fc63ecb];17819;0:1:0;391376863;
95;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#898069e4-4193-4734-9468-4c9d72019e2a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#70e4f194-f73d-43f8-81c3-ea48c4e4bb13];159057;0:6:5;391376863;
96;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dab61bec-03af-4b85-92c6-237ab633eb80, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f373805c-b7a8-4a11-875f-2e58fda9a618];207247;0:8:7;391376863;
97;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e220339b-3037-40f6-9fbc-ed285968e4d9, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ba7d6029-0a5f-40d9-b600-ed2226a3a596];2309650;0:82:81;392457511;
98;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7b8ad714-e303-4f11-a32c-8473e87dbb43, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b6fdc731-5380-49f5-bf4a-360ed802f337];14982583631;0:54186:56627;373255199;
99;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dc4abe19-6d8d-4b9d-abc0-205d9721ccce, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1518c466-62b5-484f-8c90-58add9a2a485];18290;0:1:0;373255199;
100;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#52a6e8fb-72ed-4f17-add4-e3032e0643bc, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b21862e8-2cd0-496b-9f5c-3911ec44d166];3647596785406;5:67316:267949;143057975;
101;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0ce463d0-eea2-41f6-8592-9f82a5206598, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#08383b10-1268-4483-9046-9a66c934debc];221131;0:7:6;143057975;
102;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f7945e3a-9ef2-4983-b3fc-c59edd9ea6f3, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e07ba862-2fec-4de8-8837-15555ef1181c];164457;0:6:5;143057975;
103;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#476cd076-68d9-4ce7-a840-ba5eb38f08d1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7d938feb-0e9e-440a-9c98-15e53bee21be];17044;0:1:0;143057975;
104;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#66ffd5b1-7382-4316-8b02-06886df2826d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9a5ad33c-c4e0-413f-977f-17b58c7b2b99];52579;0:2:1;143057975;
105;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d8fe884b-de7c-493b-9c74-86f934cc682b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#842dbee1-2671-4e39-86a1-524ca903b935];22571352;0:639:639;153845223;
106;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d10a468e-6146-4893-81e8-76216021e9d8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6014f0cb-a8ba-443c-b21b-bb6ebe8a96ae];50303;0:2:1;153845223;
107;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cbc345b2-8be6-4f2b-9531-16a8a0ea2ea8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bb79fdc6-f9e6-4a6c-bbc8-2581e40270b9];481290;0:17:16;154922711;
108;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f82d62c4-6346-40d3-9c8d-886333ca1f85, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e101c64e-aa37-44b4-8dac-5232076684d2];271385;0:10:9;154922711;
109;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9ce9eeb5-4f38-4691-a275-4fdcd6ad476f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b8e290df-e1cb-4f82-913f-fb98822c9707];84468200;0:1406:1407;126989047;
110;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cf4a40f6-9917-438c-8497-e9b61e01b00c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8f65a8ff-32a2-4255-9a99-5e54cfabc3c0];81646;0:3:2;126989047;
111;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f2af6fb6-ca18-4df0-a330-5d22b991b28e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b898721a-e99d-4327-8bb2-9df61e5d6307];18122;0:1:0;126989047;
112;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3332b6d6-8e37-45b9-8c96-b95de92ef6cc, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aaa73fdc-e849-4eeb-bad8-d6626b315d41];19985;0:1:0;126989047;
113;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ab5ea47f-ee5d-4666-9634-0c0f838ce658, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7e76c31e-832a-45d7-89be-daa4ddcd61bd];86670;0:3:2;126989047;
114;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#864eb34d-eca6-4a09-97f4-2863496be1fc, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a03fb766-c2db-44e6-80d9-9fe1c4942fcd];49650;0:2:1;126989047;
115;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#feaff2be-090f-4081-89d5-a3f2533583a0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ab614a21-d50a-4ef8-9414-55f8d03d96fe];277616;0:10:9;126989047;
116;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aaf81907-03c3-4b2c-bf7f-314898eb2980, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#30534760-55bd-4223-a133-6d8776468591];24902228;0:684:683;139930751;
117;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4bcded47-8fe4-4f4c-a1cc-5a73fd1c6855, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4fc7f270-fb13-4f85-80d3-16660b24c0c0];705648;0:26:25;139930751;
118;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8f9ef74e-87fa-41fe-8eb1-54ea8727feae, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#802fdb57-87f3-41bd-9a45-f1b481be6e3c];72082;0:3:2;139930751;
119;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f1bf9aa0-1c4b-4fdb-9073-fa16aa2caede, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#80c46906-011c-41ff-b33b-f229492f6764];18087;0:1:0;139930751;
120;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c50dc1b3-8d69-4718-94c0-b168606b352b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b88c0a6d-e177-413c-ac85-1b1589875657];710154;0:25:24;139930751;
121;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#52c6e2e7-2dc4-4140-a9b3-6ffd10e6ccbe, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bbebed76-e6b4-4e3d-9705-b406f8150feb];2056904;0:73:72;142087863;
122;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5efd8a89-1b4c-41b9-8c64-d7fe5759e883, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7dae80d7-16d0-4ede-9ada-e5466873abcb];50881;0:2:1;142087863;
123;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7d225f33-0132-41fc-a5da-87046a2125cb, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d0560f21-8ceb-4251-9e92-f5fbd2d1e0d0];49512;0:2:1;142087863;
124;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2f3626c7-ce64-4589-95ea-7d99c772c4a5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#56b40749-4f9a-4a0c-bc64-e00e81bd19e8];429482245727;0:170326:197210;223414943;
125;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d52ecfa5-78d7-4a6f-844c-d8329835e67e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b1d6bc70-6bad-4576-a585-daa0bb0d089e];1513266613;0:12284:12398;187299127;
126;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0f0e5fbb-a1ca-442e-a03c-762f8e5fb3b7, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5769b179-702c-4b97-8176-7378d3998f6f];38254;0:1:0;187299127;
127;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bbb17fc8-0100-464a-acbc-fb5de7ec294f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c253fa52-1059-4894-ab67-5595c31ebdbe];36348;0:1:0;187299127;
128;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6ecd1e89-f406-41ed-a1d1-ed1977c7319c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9c37e17d-2c31-4ad9-8a53-893f75f32d27];36666;0:1:0;187299127;
129;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#183fe58c-92cc-48cd-8def-8c8eafede1b1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#00ef66b4-63d3-4f39-b483-1ce113802675];32862;0:1:0;187299127;
130;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#094f8190-b23d-4e95-ae15-8da120c34e2d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5bf4a353-7cc9-48e3-9944-cc748a6a1744];32711;0:1:0;187299127;
131;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#79bb3c81-1ac9-45dd-a765-d6ba0aa8fb1d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6b1b4534-290a-4cd1-b1e7-a3802c729e47];104697;0:2:1;187299127;
132;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#36cdbf07-413f-42ca-b57e-dcf23c06fab7, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b3ce0d87-1430-4270-ac3a-5ae05477a30a];3986596;0:65:64;188376327;
133;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#28bc024c-3f6d-4874-9297-1324fa31ce70, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#230f57a5-d2d0-4165-869b-b2b7e9335070];192943590;0:2754:2758;186065479;
134;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#38f5ea10-5c3d-437c-98dc-76b9e1e2c0c9, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1c92ee74-7bb7-4ea6-a6f3-6787e64ae81a];43425;0:1:0;186065479;
135;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#44aab9dd-da09-41b1-97f1-10d7da6e4e5a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b926a91d-6f2a-4a08-9f34-3b8b19cee71a];10263780;0:240:240;189301239;
136;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bfb91dd4-89e2-48e2-9840-02f5397429a3, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3e37b1df-1795-434c-be9f-ed9567f042d4];107489;0:4:3;189301239;
137;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#871ac160-eda2-4a78-940b-0b7189a4eec0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3ecb1c62-47d5-4cd0-a598-ceb52ec2b29d];110910;0:4:3;189301239;
138;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#994e2a75-cb86-4020-92fe-e1c978b972f8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a93819f8-142f-4714-bfb2-f6c796c768ea];17492;0:1:0;189301239;
139;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b451d007-aaea-435c-8d50-bc3055e364ba, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#82646dc3-64fa-412b-89a6-7e9148cef642];15760;0:1:0;189301239;
140;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dc997a8a-c6d2-4837-94e8-e3d3b1b5717c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5205adec-efe8-4480-9d48-b0621254c918];6348339;0:214:214;193616255;
141;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9954bc06-102a-4aa3-81f5-2d54df76d1a0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2bac274e-7063-454f-9719-b0610e8fcdd1];127345;0:5:4;193616255;
142;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2f2089a3-b16c-439d-9f3a-7a3a52dee24a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b099b1e1-5b3c-458e-932d-418ef1d70f68];187809;0:7:6;193616255;
143;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#edb4fa62-ef62-43c3-9b63-02019211b663, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1a7d9a05-bf1c-4942-b8c5-df467454af05];18259;0:1:0;193616255;
144;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4a8fc0e1-4e8e-4eee-b6e1-ee935e458529, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bc9d173f-5500-49ef-a2bb-1780dcd9535f];19701;0:1:0;193616255;
145;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#db57b2f8-006a-4673-9264-107c051a3a94, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7223694f-f4f2-4067-9b4a-ec9bbf567e46];18539;0:1:0;193616255;
146;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#80f24c03-8b34-4130-a43b-2e0587e0f4e6, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#db7447a8-6723-45f1-9c88-be5139585d35];73292;0:3:2;193616255;
147;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d3a8b9b6-cbf8-4fdb-aaee-d1507713f0c9, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0807496d-a144-4a34-870a-8c801be1e600];18734;0:1:0;193616255;
148;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#df13babc-2275-4f7d-bf4c-2e08dfe64e0e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e74c8bcb-bdac-4e16-9ced-ab39cc65ed5d];49409;0:2:1;193616255;
149;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b6c061d4-b0d1-4457-859c-926a212572b1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fdd98973-d801-4941-8d52-9044ca596802];103547;0:4:3;193616255;
150;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f10854c1-4a1c-44c0-9401-a5832db31354, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9507cc88-e903-436c-a513-d56e7ae2b01d];95733188036;0:110168:120990;274741959;
151;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#235afa27-d3c4-4a6e-b6b9-ccba012b8ff5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a99d7eb9-39c6-44cc-8f8e-3c4518de0cdf];1108364;0:38:37;275819255;
152;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a7463b8b-c9f1-4c23-9b5e-8ae369a49034, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#79881d5a-c944-4c6c-abba-bcf24a6083a5];1043375;0:37:36;275819255;
153;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#71ba6fa0-6350-461e-a870-2224682ccef1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bec216cf-e06f-447b-aef7-b529a6a51c8a];434446;0:16:15;276727631;
154;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#98cef785-12ad-4495-806e-4eb3feca5969, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cb06e96a-446a-4d60-b46f-8f6f42572b7a];98842;0:4:3;276727631;
155;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e2b93d32-2386-4ec8-a05c-de8de67bf44b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0731417e-fe1d-4952-b796-d9cf37234128];466918;0:17:16;276727631;
