id;name;type;args;time;result;memory;
84;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e58d908e-e522-4bc5-b69d-26b68edf5eaa, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#91b4e73e-70f1-42c6-992d-81ecf4970f00];155137;0:6:5;332571663;
85;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9a63d303-ca0a-4eda-a2b0-972756beeb26, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2db2da26-2803-4234-b4f4-56a16b04835e];132932;0:5:4;332571663;
86;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#abf818b5-782b-453b-8aba-3026f8668faf, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0c9c2ac0-aa93-4aa9-81ba-696b05f3f10e];2130797773124;0:374303:528289;479570999;
87;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5ca31b8a-4080-4122-be7b-48fef455c07f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1b9e3456-71ee-4208-8d5e-676fcef12f6b];43487455;0:674:673;438233687;
88;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2f54a526-bac7-4cf1-819b-d39f99f1a3bd, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3042e689-543b-4df7-a4db-746344ce7a8f];37764;0:1:0;438233687;
89;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f656057f-1975-4b2d-885f-cb5e7f751b2f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#78e628b0-5d90-4ed9-b31d-39273ca92929];161569;0:3:2;438233687;
90;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2668dc16-6510-4158-bca4-204a3d85df92, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#be6b746b-ed36-4b35-84b6-186bf2b38c8f];169710;0:3:2;438233687;
91;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7e5fca61-23fb-4c56-9283-33faf5dca850, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e6b4da4d-ab30-45a6-ab53-213b7ca7b358];224430;0:4:3;438233687;
92;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b82f756f-16d7-4e73-87ca-51a6d5f53ef4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#80435c74-3f6b-4333-9983-4b077011367a];1410780;0:24:23;439315215;
93;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#82de3019-9e8b-4ad7-81f1-72aa716d7f10, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#668052e0-1a43-48c7-8150-d9135bb25a98];155809;0:3:2;439315215;
94;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bc24279c-8856-44a3-9161-c28d0d5b2aab, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#03a64447-a4b9-4d12-b5c8-d3b21b48d09c];22361;0:1:0;439315215;
95;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1e09132b-55d8-4d1a-89b8-cd8c96e00374, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a6d3f42f-7d1a-493c-b831-7f718f90dce3];52770;0:2:1;439315215;
96;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bd6c3bd0-8497-4721-9604-9532275ceec1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bd43ac29-3f23-40f4-a2a6-42e21801e8cf];3916752;0:136:135;441482351;
97;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7184c9ee-39a8-48b7-874d-356c7c0765cd, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f92568d9-3eb8-4985-b7f7-8ad7fe72aef2];303461;0:11:10;441482351;
98;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#16de1194-f918-4f09-82e7-8aaf6a1540ce, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#952309fb-bd76-4019-9539-e74637b1b49d];131662;0:5:4;441482351;
99;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3ed9d300-c9b6-43d0-bcbf-13d641c57e97, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#93f1c9c4-cb40-4c1d-8af0-f76c9af997ce];21669;0:1:0;441482351;
100;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b840cc68-a466-4da0-83d2-f79aa0b0975c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d024cd44-1b37-4560-85be-26b77349d5ce];903921;0:33:32;442563847;
101;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1b752793-e3d4-4ff3-ad56-47d6a74b205b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ad57ba87-846e-4f08-a8fb-300231752699];101986;0:4:3;442563847;
102;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9d4d7527-63e5-4cf5-aba1-5909204a806b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4b02b0fe-e2a5-493b-961c-f5832cba746b];19442;0:1:0;442563847;
103;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4d625554-48ea-4ea3-976f-1dadf32ea3dc, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#036ad073-a527-4b03-86de-f08612dae1ad];19629;0:1:0;442563847;
104;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#32e4629c-f500-41a2-8ad3-a708e8b87600, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8425d6b3-a53a-439e-87ed-e0735ac94db4];194825353;0:3017:3021;444031383;
105;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#29d1a3b8-bb86-432a-85a4-e1deb35c670b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fa9a1a82-f1a5-4e9d-847a-2ac2d921ef47];55588;0:2:1;444031383;
106;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8b2978a9-8ff8-40ba-8c18-8855f7a38404, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1ba91c1d-b439-446e-97e8-0af5387f61d6];38073583;0:984:983;461352223;
107;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#557d5ac6-dab1-4703-a3d3-ecbc2c19c3c1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e018747f-9c96-4158-8c03-955d0cee2dfa];80655;0:3:2;461352223;
108;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#78df0c3a-484d-4350-8d25-8d8293170399, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e871948c-6f40-4382-b5cc-03b85a32929d];315021;0:12:11;461352223;
109;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ce64aa96-0463-4269-aaff-63bc6d1f58ba, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a87914e8-bdbd-4613-8cb8-9c1f40c93159];82879;0:3:2;461352223;
110;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#49cdedcb-0981-4aaa-988e-15dcb0d69a18, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f6249ae9-915d-4daf-8615-78b49e9953a0];213454;0:8:7;461352223;
111;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#90b125b7-3e10-4c99-a739-c53e8039fd55, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d63418ff-0792-48a7-97ec-97702ab61769];103917;0:4:3;462433727;
112;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3f9be6c4-327e-4b6e-a7d3-4882c5c7c159, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aafc16d4-83ff-462a-a850-6cdd104023f7];160677;0:6:5;462433727;
113;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#49ccd818-bc25-453b-92a5-ab5574a9e35f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9c12513d-927b-4505-aaf9-9d438e1010fd];20071;0:1:0;462433727;
114;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a32e5d4e-83fb-4898-ae53-611a4b36947a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bed61984-1d12-4327-909c-9fb8b50b4c2c];52175;0:2:1;462433727;
115;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b8b9a957-8cd6-4980-a274-6a6430b96f46, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9752edcd-8f84-4987-9ce7-169cb30fa438];21462;0:1:0;462433727;
116;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a141f472-6beb-458a-a863-f428271ee729, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#03efae97-2c09-4d55-b3f5-184a28b2dc3f];15263423945;0:51724:53976;90142071;
117;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#39480f8f-1019-4361-8bbc-b5891c02c412, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d2c59ebb-3ca5-4b77-a936-b1404e47c4a0];22306;0:1:0;90142071;
118;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#94ed1fdb-2c7e-4443-8352-8554be278b4f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e497a9e9-48bd-47fb-a926-692a844d3c03];53278;0:2:1;90142071;
119;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#26c08db4-9f51-4618-99eb-51bf47da0b16, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b2b219b8-1a17-461b-9af2-28c72ba790c8];436025;0:16:15;90142071;
120;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#25aa11f7-3568-4489-b996-77a713966f1a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bd4742f9-af18-4745-8269-c5f272ab0881];3181626;0:111:110;92292007;
121;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4aba9769-4bd2-4873-97ba-216eccf931ec, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#025a75a8-dc00-4fec-9d82-d059aac2a361];51217;0:2:1;92292007;
122;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#40b270a9-177b-4a44-a801-122975e6b5e7, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#90a479dd-ffe7-4b36-91e0-16a6359adbaa];214694;0:8:7;92292007;
123;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#631f9f84-9563-44b7-a2e3-e62af048df13, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d3c671d7-bf4f-4fe2-87f3-64a81207e78e];190655;0:7:6;92292007;
124;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#227bd65e-7d15-428a-9673-b5db77b9a5bd, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#50c2744a-0919-4310-9037-f5840ef40057];21697;0:1:0;92292007;
125;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1100dd6e-02ae-4151-8650-7ea69e1e23e4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e4b8e24a-fb45-4e0f-af33-c93c9c136a43];804195;0:29:28;92292007;
126;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8d1dbbc3-a9f7-44e8-a097-c5a6bd1c95c9, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#844644b1-5c58-42c5-b0aa-22a23863c079];675443;0:25:24;93367999;
127;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a7c82ea1-3fef-438e-8f1d-dab7ea0e0d5f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dfbd77b7-e5af-4446-9722-c6ec392d670f];383666;0:14:13;93367999;
128;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#38784d42-f2c3-4b0a-90e2-21cc122fa250, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#656b5e61-f26a-4b1a-bb4a-287c4baf1604];19663;0:1:0;93367999;
129;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7d92b74e-011a-41e4-a2af-cd7eb1659dbd, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#07d11e34-b929-4bcb-8296-a7f42efcd431];52618;0:2:1;93367999;
130;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5b9b06ef-7556-4ebe-80b2-e79da02fa8e1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d096545a-e13f-4ebe-b75b-96e3063625f6];842691;0:30:29;94441935;
131;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#348a834e-47d4-4793-a697-c522ed21588f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#89d8367f-b0ff-4d86-9c65-876dabbe572b];18151;0:1:0;94441935;
132;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dd16a420-0df5-448a-a0ff-3bd5586457a2, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#024e5324-fcc1-4ca7-b099-6c7fa546101e];20230;0:1:0;94441935;
133;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#38538c6a-bb9b-4bc6-b70c-4cfcb6cfe166, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c23f5e27-eaa7-4028-ae1f-0a1f8c84d265];177021;0:7:6;94441935;
134;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ac6995b4-4f25-4d10-b192-33b8846555d3, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c1ec50f9-08b3-48d5-b8c3-0002d5c100df];77255;0:3:2;94441935;
135;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e639750a-2ee5-4209-9728-3da30e7f9d5c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#81a08a10-d11b-40b8-99d6-deda11533c17];19961;0:1:0;94441935;
136;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#557fdd7e-64ed-4425-9727-8afcbfc8906e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#91762755-66dd-4c38-9223-54ffb9b51504];50248;0:2:1;94441935;
137;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8a9aa7fd-2d4b-44ce-8313-37b5ecf187b6, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a60d6923-a1b6-4e99-927c-2701fa84e9a3];873416;0:32:31;94441935;
138;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ae2c8881-9e6d-4216-a87e-536241915be8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1899566f-353b-438e-9eb9-1a2d2da5980e];54087;0:2:1;95517927;
139;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0e39ab5a-0cbb-4513-8553-80f73863d527, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f96e4caa-597c-4cf3-9d03-b5427ca1f627];377811;0:14:13;95517927;
140;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d5fc7f73-d0ca-4a02-97b9-5908fd0307f3, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9b0c9734-e03b-4564-a471-8b63cfcb5bf1];18602;0:1:0;95517927;
141;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3ebafd47-7449-4795-ac79-f8b3f2e48ec4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6f8265da-4a49-45ed-b204-e8cbb8bfee14];19455;0:1:0;95517927;
142;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f55a2be3-e7ec-4696-8491-17284bfed835, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b3f362f9-fd24-4308-b1d4-a935d426562a];19697;0:1:0;95517927;
143;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#042b30c6-66cc-424c-90b2-560b99703e73, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e96b62ca-3e43-493f-b419-0e872cf26934];123224;0:5:4;95517927;
144;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ec2a0cbc-85e6-48a7-b0ac-3449429607e3, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e9499665-7464-4087-951c-059f8695720d];50524;0:2:1;95517927;
145;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#378b0782-167b-44fa-a538-cc24c99af9b9, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2127ef6e-5064-49f1-abb1-6e35e0b5df10];18004;0:1:0;95517927;
146;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4a9ab84d-0523-473f-8d92-9939f3ab1439, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#70acb86a-f5f1-4fd8-8b20-b0114ede5249];83165;0:3:2;95517927;
147;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e551d0da-eaa2-4906-88be-2b84387bf4a1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#447f4540-3feb-4424-937b-79c5b7a6089a];836249823;0:8103:8156;86511095;
148;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ed278b4c-35da-42a9-b57a-1bf5ab5dd74d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d9fdc14b-6957-4fdd-a542-ebb65d7bcef5];91912481;0:1659:1659;63346119;
149;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#20601d87-5a73-42b8-845e-9b94da84c829, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cdbb4289-f19e-46bc-96ed-3f17f7ac9475];74138;0:3:2;63346119;
150;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c300498c-ef1d-40ff-89a1-148008e8b3d6, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2f99c725-8df6-4da1-96aa-ad50be7a2997];318878;0:12:11;63346119;
151;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c2fbd5b4-b3b3-408a-ad14-59ad0ae108dd, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7b665c1e-8ff3-4455-864c-132bb92d41d9];699618520;0:7552:7609;97205775;
152;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bf2fcb5c-db18-4283-b91e-69cb614fe012, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#986c2a25-4945-4664-bf6d-67adfc4689ed];108846;0:4:3;97205775;
153;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cd5986b7-3cbf-465e-b0a1-03f48a540e80, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#438d37d8-8756-4025-a56d-94a8dbba6240];20153;0:1:0;97205775;
154;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ec9aa36a-98a6-4299-9430-b45e0e0e6990, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6c17dc42-9c7f-421a-b785-595374b19d16];2638886870;0:17857:18096;61379351;
155;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bb663dd2-76f5-4555-8634-0dfbf3a3cc30, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4f1a2ccf-4c6c-42c2-abc6-652c8da15779];30144;0:1:0;61379351;
156;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#790587c7-eced-4628-b540-bd36327eae71, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fa70abf0-3794-492b-abc5-bbab1663ee5b];525785461;0:5755:5790;61766791;
