id;name;type;args;time;result;memory;
88;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6edf8df7-971d-415e-98df-4c45db21b8c1];29302;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6edf8df7-971d-415e-98df-4c45db21b8c1];48946303;
89;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#96d81462-28d8-48ec-a40a-342aa5c0987f];28556;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#96d81462-28d8-48ec-a40a-342aa5c0987f];48946303;
90;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#773886fa-50aa-4d97-b9c9-b2165f563f17];29328;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#773886fa-50aa-4d97-b9c9-b2165f563f17];48946303;
91;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f10111e3-e89c-4874-8d6e-4cb2eed50949];30635;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f10111e3-e89c-4874-8d6e-4cb2eed50949];48946303;
92;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2f27f774-191e-4133-ba33-ac7678421c09];30890;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2f27f774-191e-4133-ba33-ac7678421c09];48946303;
93;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#10306799-97b1-4386-b391-e4435bc8f0bb];30744;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#10306799-97b1-4386-b391-e4435bc8f0bb];48946303;
94;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#89291654-6a00-43b5-bff4-a2be3a0c3692];28699;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#89291654-6a00-43b5-bff4-a2be3a0c3692];48946303;
95;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c355d438-7526-4177-bb45-d6e6cadb57c4];29377;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c355d438-7526-4177-bb45-d6e6cadb57c4];48946303;
96;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8cd1ff46-e096-4816-8146-f6341af5cf1b];30611;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8cd1ff46-e096-4816-8146-f6341af5cf1b];48946303;
97;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bc4ffe6c-af26-4930-b14c-ffcf2d550d29];29232;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bc4ffe6c-af26-4930-b14c-ffcf2d550d29];48946303;
98;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dfd58570-41de-477b-8ada-766f0fa75f6e];30767;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dfd58570-41de-477b-8ada-766f0fa75f6e];48946303;
99;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#afd47d03-149b-4406-8843-388e4b39a0e4];29791;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#afd47d03-149b-4406-8843-388e4b39a0e4];48946303;
100;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3ae84337-f7e2-4573-a49f-283a71856415];30503;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3ae84337-f7e2-4573-a49f-283a71856415];48946303;
101;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b3b6f4e4-cf82-4dfe-be52-70da0f84ae43];31449;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b3b6f4e4-cf82-4dfe-be52-70da0f84ae43];48946303;
102;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d05c5b2a-a05d-4f0b-948f-055e115afcec];29147;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d05c5b2a-a05d-4f0b-948f-055e115afcec];48946303;
103;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d28664b6-fc6f-4bcd-a574-6bfa8bcb5dc8];30086;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d28664b6-fc6f-4bcd-a574-6bfa8bcb5dc8];48946303;
104;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#110a77a5-87c1-4981-956c-56a3ff1f2274];30546;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#110a77a5-87c1-4981-956c-56a3ff1f2274];48946303;
105;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2c3ea65a-adf4-4c01-9c17-919cdeb60c2d];30050;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2c3ea65a-adf4-4c01-9c17-919cdeb60c2d];48946303;
106;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#32fd420e-9ab4-4a33-b256-4846c7513417];29795;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#32fd420e-9ab4-4a33-b256-4846c7513417];48946303;
107;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#76c64bef-4a4e-4baf-aa84-df51cef0bc9a];28971;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#76c64bef-4a4e-4baf-aa84-df51cef0bc9a];48946303;
108;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#51ec18e8-e0dd-4539-9209-deed2002b2ce];28743;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#51ec18e8-e0dd-4539-9209-deed2002b2ce];48946303;
109;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#eaa938ee-1e65-4139-b40b-e8f9505166a3];33273;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#eaa938ee-1e65-4139-b40b-e8f9505166a3];50027103;
110;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#55299568-4dae-4ded-ba21-d1a1af68545b];29706;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#55299568-4dae-4ded-ba21-d1a1af68545b];50027103;
111;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#269f0bd1-075d-4234-9838-24449c88cdb0];30606;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#269f0bd1-075d-4234-9838-24449c88cdb0];50027103;
112;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8b73fca8-adc5-4964-af51-bc36008f74f8];29323;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8b73fca8-adc5-4964-af51-bc36008f74f8];50027103;
113;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ffb0cc2e-3884-43ea-8f77-a27f31ac222c];28948;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ffb0cc2e-3884-43ea-8f77-a27f31ac222c];50027103;
114;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1a6da021-9e2e-4f60-989e-e7af08183b8f];30779;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1a6da021-9e2e-4f60-989e-e7af08183b8f];50027103;
115;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bad5499a-ae89-4d9a-8b6d-dc9e837a5b94];30899;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bad5499a-ae89-4d9a-8b6d-dc9e837a5b94];50027103;
116;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#269be4e4-cf64-47e0-9ff0-8dd68d5b57d7];30322;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#269be4e4-cf64-47e0-9ff0-8dd68d5b57d7];50027103;
117;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e2b864ec-b570-4455-a319-f74af4ee513e];30738;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e2b864ec-b570-4455-a319-f74af4ee513e];50027103;
118;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b1174727-2967-4b95-8204-03f2aafcc603];29045;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b1174727-2967-4b95-8204-03f2aafcc603];50027103;
119;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d82abf25-2c62-490a-b2cf-1f4eb4aa2335];29517;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d82abf25-2c62-490a-b2cf-1f4eb4aa2335];50027103;
120;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#50ed9fe8-630d-4c3d-a3f0-ba82133ebecb];30406;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#50ed9fe8-630d-4c3d-a3f0-ba82133ebecb];50027103;
121;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#01960e34-a7a6-42f1-be67-5d0cea8df810];30362;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#01960e34-a7a6-42f1-be67-5d0cea8df810];50027103;
122;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6ad3da2d-7dac-406a-b691-b6263a9e0a56];124979;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6ad3da2d-7dac-406a-b691-b6263a9e0a56];50027103;
123;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e1cf5231-7eb4-4dcf-ad11-e2ca641caa77];30878;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e1cf5231-7eb4-4dcf-ad11-e2ca641caa77];50027103;
124;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c8d2a996-d01f-4767-982e-0642e0523e93];30603;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c8d2a996-d01f-4767-982e-0642e0523e93];50027103;
125;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e933b3b4-67cf-4ab7-9905-5ffd7ae1204f];30605;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e933b3b4-67cf-4ab7-9905-5ffd7ae1204f];50027103;
126;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#22c5e2ab-06b4-4714-8c84-9bbff5d90ec0];28849;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#22c5e2ab-06b4-4714-8c84-9bbff5d90ec0];50027103;
127;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f755add9-4a70-414c-bb26-36b28a37adeb];30584;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f755add9-4a70-414c-bb26-36b28a37adeb];50027103;
128;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3ee832d8-2e79-4cbf-af3a-178650f30726];30506;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3ee832d8-2e79-4cbf-af3a-178650f30726];50027103;
129;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8349f271-cd36-46b3-8a84-0bbef6a4226b];28184;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8349f271-cd36-46b3-8a84-0bbef6a4226b];50027103;
130;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#39d29e9a-edce-456f-b161-44d2e933a390];29346;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#39d29e9a-edce-456f-b161-44d2e933a390];50027103;
131;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#75edd3cf-c0d7-44d4-afd0-85172f8b1259];28869;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#75edd3cf-c0d7-44d4-afd0-85172f8b1259];50027103;
132;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2ff83957-89fd-4380-9e74-cac591b6178d];30308;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2ff83957-89fd-4380-9e74-cac591b6178d];50027103;
133;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e3b35a13-33c9-433e-a107-94759faf69bc];28798;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e3b35a13-33c9-433e-a107-94759faf69bc];50027103;
134;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0531c541-12f2-447a-81c0-4365ec2d2954];29108;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0531c541-12f2-447a-81c0-4365ec2d2954];50027103;
135;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#425372f0-5c25-47a2-bc8a-35b525f97e74];30869;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#425372f0-5c25-47a2-bc8a-35b525f97e74];50027103;
136;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ccdc89f4-2bde-457c-b28d-7a8c600d2c69];31361;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ccdc89f4-2bde-457c-b28d-7a8c600d2c69];50027103;
137;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c6b43ef8-0438-4752-8cfe-e49c2ef1f57a];30282;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c6b43ef8-0438-4752-8cfe-e49c2ef1f57a];50027103;
138;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cfe8eabb-62c8-4e5b-bb42-0dcff606f12f];29106;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cfe8eabb-62c8-4e5b-bb42-0dcff606f12f];50027103;
139;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3c44325c-313c-48f6-860e-0ebb3d7d9af0];30088;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3c44325c-313c-48f6-860e-0ebb3d7d9af0];50027103;
140;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#792e73f2-f907-47a9-86f4-5c664f676779];82514;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#792e73f2-f907-47a9-86f4-5c664f676779];50027103;
141;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6ce69fc2-3ecf-46a9-b670-bd9906b0c513];31210;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6ce69fc2-3ecf-46a9-b670-bd9906b0c513];50027103;
142;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7c302ae5-5e9d-4cef-93f0-50c7dc4bdb28];31062;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7c302ae5-5e9d-4cef-93f0-50c7dc4bdb28];50027103;
143;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d539d7e4-8e98-4949-9275-a9d3c5ae07b9];31259;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d539d7e4-8e98-4949-9275-a9d3c5ae07b9];50027103;
144;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c0a1614b-1502-4813-8b06-d35b5c29a11e];30294;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c0a1614b-1502-4813-8b06-d35b5c29a11e];50027103;
145;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c94cc176-076e-4bae-927a-c1398e3f221a];30567;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c94cc176-076e-4bae-927a-c1398e3f221a];50027103;
146;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f21bdece-6399-4579-b545-546541db4223];30493;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f21bdece-6399-4579-b545-546541db4223];50027103;
147;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c77027ac-3cb9-42aa-888f-0ba8cd0e797e];30333;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c77027ac-3cb9-42aa-888f-0ba8cd0e797e];50027103;
148;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1e3a7fa2-7a5a-4924-9f26-c6f4edc887c7];30638;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1e3a7fa2-7a5a-4924-9f26-c6f4edc887c7];50027103;
149;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#44b93263-dce5-45ab-9816-6e378f7b3273];30104;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#44b93263-dce5-45ab-9816-6e378f7b3273];50027103;
150;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1ad4a7d9-2569-412f-a670-0d110d8c7790];30110;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1ad4a7d9-2569-412f-a670-0d110d8c7790];50027103;
151;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ca56546f-2374-4e6d-bdcf-4450e06eb04c];29186;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ca56546f-2374-4e6d-bdcf-4450e06eb04c];50027103;
152;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8c69c9ea-40c3-4c13-bc43-1128ab2d7bd6];27626;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8c69c9ea-40c3-4c13-bc43-1128ab2d7bd6];50027103;
153;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#87cdc82b-785c-4d4e-adc9-2498b5b737ce];29222;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#87cdc82b-785c-4d4e-adc9-2498b5b737ce];50027103;
154;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2e0439d7-ad4a-4f49-a23e-309af499e6d7];28739;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2e0439d7-ad4a-4f49-a23e-309af499e6d7];50027103;
155;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#23a35007-dcc4-4bf6-91a1-5b6fbc35d1ec];30769;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#23a35007-dcc4-4bf6-91a1-5b6fbc35d1ec];50027103;
156;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#73c699f2-030c-488b-b7c4-1ce8cf7aee5f];30988;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#73c699f2-030c-488b-b7c4-1ce8cf7aee5f];50027103;
157;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#37fc21cb-e5d2-4fae-bb83-47f766615a38];30476;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#37fc21cb-e5d2-4fae-bb83-47f766615a38];50027103;
158;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#708aabd0-31c0-4842-a775-b1ddcb376a40];29736;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#708aabd0-31c0-4842-a775-b1ddcb376a40];50027103;
159;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2a92752d-f600-466e-a13d-38249208ee45];30699;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2a92752d-f600-466e-a13d-38249208ee45];50027103;
160;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b8768abd-c6b2-4b90-92af-bdcf88033e73];30552;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b8768abd-c6b2-4b90-92af-bdcf88033e73];50027103;
161;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3c9e2264-dd9c-4f18-a800-b782fd2ad307];29947;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3c9e2264-dd9c-4f18-a800-b782fd2ad307];50027103;
162;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0878dd7e-b496-4361-b0b2-7ef587ae8ed1];30414;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0878dd7e-b496-4361-b0b2-7ef587ae8ed1];50027103;
163;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8d73111d-2fa7-46ee-a069-42f4c10d52aa];29372;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8d73111d-2fa7-46ee-a069-42f4c10d52aa];50027103;
164;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2f0b58fd-8742-467c-b098-340de9c6a4e8];30678;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2f0b58fd-8742-467c-b098-340de9c6a4e8];50027103;
165;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b6c877c0-6869-48e3-9ff6-31167cd13317];30787;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b6c877c0-6869-48e3-9ff6-31167cd13317];50027103;
166;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d92ad785-db4f-410c-8c4d-c7f77bfe7ae9];30607;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d92ad785-db4f-410c-8c4d-c7f77bfe7ae9];50027103;
